date,state,totalTestResultsIncrease
7/30/2020,Alaska,1393
7/29/2020,Alaska,9789
7/28/2020,Alaska,6507
7/27/2020,Alaska,104
7/26/2020,Alaska,2198
7/25/2020,Alaska,4494
7/24/2020,Alaska,11063
7/23/2020,Alaska,4176
7/22/2020,Alaska,6707
7/21/2020,Alaska,3040
7/20/2020,Alaska,2576
7/19/2020,Alaska,4647
7/18/2020,Alaska,2949
7/17/2020,Alaska,2392
7/16/2020,Alaska,6929
7/15/2020,Alaska,6620
7/14/2020,Alaska,2883
7/13/2020,Alaska,1115
7/12/2020,Alaska,2099
7/11/2020,Alaska,1445
7/10/2020,Alaska,6187
7/9/2020,Alaska,2343
7/8/2020,Alaska,1981
7/7/2020,Alaska,7667
7/6/2020,Alaska,0
7/5/2020,Alaska,1021
7/4/2020,Alaska,2524
7/3/2020,Alaska,4299
7/2/2020,Alaska,1509
7/1/2020,Alaska,2215
6/30/2020,Alaska,3476
6/29/2020,Alaska,409
6/28/2020,Alaska,2719
6/27/2020,Alaska,3789
6/26/2020,Alaska,2340
6/25/2020,Alaska,3356
6/24/2020,Alaska,3149
6/23/2020,Alaska,2123
6/22/2020,Alaska,2773
6/21/2020,Alaska,1133
6/20/2020,Alaska,3287
6/19/2020,Alaska,2446
6/18/2020,Alaska,3476
6/17/2020,Alaska,1494
6/16/2020,Alaska,1778
6/15/2020,Alaska,970
6/14/2020,Alaska,1664
6/13/2020,Alaska,923
6/12/2020,Alaska,1869
6/11/2020,Alaska,1291
6/10/2020,Alaska,830
6/9/2020,Alaska,978
6/8/2020,Alaska,1008
6/7/2020,Alaska,1003
6/6/2020,Alaska,2911
6/5/2020,Alaska,893
6/4/2020,Alaska,1915
6/3/2020,Alaska,1979
6/2/2020,Alaska,2013
6/1/2020,Alaska,2495
5/31/2020,Alaska,0
5/30/2020,Alaska,2256
5/29/2020,Alaska,1469
5/28/2020,Alaska,1607
5/27/2020,Alaska,1399
5/26/2020,Alaska,492
5/25/2020,Alaska,965
5/24/2020,Alaska,1156
5/23/2020,Alaska,905
5/22/2020,Alaska,1901
5/21/2020,Alaska,2500
5/20/2020,Alaska,665
5/19/2020,Alaska,769
5/18/2020,Alaska,960
5/17/2020,Alaska,1370
5/16/2020,Alaska,863
5/15/2020,Alaska,656
5/14/2020,Alaska,1113
5/13/2020,Alaska,688
5/12/2020,Alaska,1281
5/11/2020,Alaska,1316
5/10/2020,Alaska,915
5/9/2020,Alaska,976
5/8/2020,Alaska,1132
5/7/2020,Alaska,686
5/6/2020,Alaska,963
5/5/2020,Alaska,969
5/4/2020,Alaska,145
5/3/2020,Alaska,179
5/2/2020,Alaska,1074
5/1/2020,Alaska,1206
4/30/2020,Alaska,0
4/29/2020,Alaska,2030
4/28/2020,Alaska,833
4/27/2020,Alaska,79
4/26/2020,Alaska,445
4/25/2020,Alaska,3451
4/24/2020,Alaska,120
4/23/2020,Alaska,2
4/22/2020,Alaska,1040
4/21/2020,Alaska,995
4/20/2020,Alaska,229
4/19/2020,Alaska,240
4/18/2020,Alaska,205
4/17/2020,Alaska,715
4/16/2020,Alaska,71
4/15/2020,Alaska,316
4/14/2020,Alaska,518
4/13/2020,Alaska,-208
4/12/2020,Alaska,306
4/11/2020,Alaska,300
4/10/2020,Alaska,209
4/9/2020,Alaska,155
4/8/2020,Alaska,155
4/7/2020,Alaska,30
4/6/2020,Alaska,599
4/5/2020,Alaska,244
4/4/2020,Alaska,24
4/3/2020,Alaska,994
4/2/2020,Alaska,419
4/1/2020,Alaska,890
3/31/2020,Alaska,59
3/30/2020,Alaska,320
3/29/2020,Alaska,413
3/28/2020,Alaska,533
3/27/2020,Alaska,528
3/26/2020,Alaska,169
3/25/2020,Alaska,669
3/24/2020,Alaska,54
3/23/2020,Alaska,0
3/22/2020,Alaska,196
3/21/2020,Alaska,74
3/20/2020,Alaska,260
3/19/2020,Alaska,26
3/18/2020,Alaska,75
3/17/2020,Alaska,193
3/16/2020,Alaska,0
3/15/2020,Alaska,0
3/14/2020,Alaska,84
3/13/2020,Alaska,14
3/12/2020,Alaska,0
3/11/2020,Alaska,23
3/10/2020,Alaska,0
3/9/2020,Alaska,9
3/8/2020,Alaska,2
3/7/2020,Alaska,4
3/6/2020,Alaska,0
7/30/2020,Alabama,11833
7/29/2020,Alabama,2876
7/28/2020,Alabama,7440
7/27/2020,Alabama,8273
7/26/2020,Alabama,8075
7/25/2020,Alabama,12627
7/24/2020,Alabama,9457
7/23/2020,Alabama,10039
7/22/2020,Alabama,9107
