Province_State,Total
Alaska,225049
Alabama,680108
Arkansas,502711
American Samoa,1037
Arizona,903925
California,7633325
Colorado,519653
Connecticut,778728
District of Columbia,182984
Delaware,178853
Florida,3579091
Georgia,1541387
Guam,21516
Hawaii,119211
Iowa,469083
Idaho,175492
Illinois,2650900
Indiana,735847
Kansas,284945
Kentucky,579299
Louisiana,1317390
Massachusetts,1169144
Maryland,893948
Maine,164806
Michigan,1813169
Minnesota,1007845
Missouri,675133
Northern Mariana Islands,11761
Mississippi,449881
Montana,168605
North Carolina,1724923
North Dakota,151861
Nebraska,266876
New Hampshire,157385
New Jersey,2059563
New Mexico,551621
Nevada,463630
New York,5820314
Ohio,1446465
Oklahoma,615015
Oregon,398607
Pennsylvania,1199935
Puerto Rico,322530
Rhode Island,204515
South Carolina,691386
South Dakota,110340
Tennessee,1480811
Texas,3609473
Utah,524366
Virginia,1094955
Virgin Islands,8803
Vermont,93284
Washington,958305
Wisconsin,923661
West Virginia,277480
Wyoming,52641
